,상권_구분_코드,상권_코드,서비스_업종_코드,매출단가,점포수,남성_매출_비율,여성_매출_비율,연령대_10_매출_비율,연령대_20_매출_비율,연령대_30_매출_비율,연령대_40_매출_비율,연령대_50_매출_비율,연령대_60_이상_매출_비율,총_유동인구_수,남성_유동인구_수,여성_유동인구_수,연령대_10_유동인구_수,연령대_20_유동인구_수,연령대_30_유동인구_수,연령대_40_유동인구_수,연령대_50_유동인구_수,연령대_60_이상_유동인구_수,총_직장_인구_수,남성_직장_인구_수,여성_직장_인구_수,연령대_10_직장_인구_수,연령대_20_직장_인구_수,연령대_30_직장_인구_수,연령대_40_직장_인구_수,연령대_50_직장_인구_수,연령대_60_이상_직장_인구_수,총 상주인구 수,남성 상주인구 수,여성 상주인구 수,연령대 10 상주인구 수,연령대 20 상주인구 수,연령대 30 상주인구 수,연령대 40 상주인구 수,연령대 50 상주인구 수,연령대 60 이상 상주인구 수,집객시설_수,관공서_수,은행_수,종합병원_수,일반_병원_수,약국_수,유치원_수,초등학교_수,중학교_수,고등학교_수,대학교_수,백화점_수,슈퍼마켓_수,극장_수,숙박_시설_수,공항_수,철도_역_수,버스_터미널_수,지하철_역_수,버스_정거장_수,등급
0,0,55,9,3000,3,52,48,0,33,29,18,12,8,416748,209257,207491,31086,71870,95193,72348,57795,88456,606,393,213,7,104,137,112,158,88,1394,676,718,130,250,262,188,224,340,12,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,8
1,0,55,1,3000,12,72,28,1,20,26,24,17,13,416748,209257,207491,31086,71870,95193,72348,57795,88456,606,393,213,7,104,137,112,158,88,1394,676,718,130,250,262,188,224,340,12,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,7
2,0,55,9,4000,3,52,48,0,33,29,18,12,8,416748,209257,207491,31086,71870,95193,72348,57795,88456,606,393,213,7,104,137,112,158,88,1394,676,718,130,250,262,188,224,340,12,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,8
3,0,55,1,4000,12,72,28,1,20,26,24,17,13,416748,209257,207491,31086,71870,95193,72348,57795,88456,606,393,213,7,104,137,112,158,88,1394,676,718,130,250,262,188,224,340,12,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,7
4,0,55,9,5000,3,52,48,0,33,29,18,12,8,416748,209257,207491,31086,71870,95193,72348,57795,88456,606,393,213,7,104,137,112,158,88,1394,676,718,130,250,262,188,224,340,12,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,8
5,0,55,1,5000,12,72,28,1,20,26,24,17,13,416748,209257,207491,31086,71870,95193,72348,57795,88456,606,393,213,7,104,137,112,158,88,1394,676,718,130,250,262,188,224,340,12,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,7
6,0,55,9,6000,3,52,48,0,33,29,18,12,8,416748,209257,207491,31086,71870,95193,72348,57795,88456,606,393,213,7,104,137,112,158,88,1394,676,718,130,250,262,188,224,340,12,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,8
7,0,55,1,6000,12,72,28,1,20,26,24,17,13,416748,209257,207491,31086,71870,95193,72348,57795,88456,606,393,213,7,104,137,112,158,88,1394,676,718,130,250,262,188,224,340,12,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,7
8,0,55,9,7000,3,52,48,0,33,29,18,12,8,416748,209257,207491,31086,71870,95193,72348,57795,88456,606,393,213,7,104,137,112,158,88,1394,676,718,130,250,262,188,224,340,12,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,8
9,0,55,1,7000,12,72,28,1,20,26,24,17,13,416748,209257,207491,31086,71870,95193,72348,57795,88456,606,393,213,7,104,137,112,158,88,1394,676,718,130,250,262,188,224,340,12,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,7
10,0,55,9,8000,3,52,48,0,33,29,18,12,8,416748,209257,207491,31086,71870,95193,72348,57795,88456,606,393,213,7,104,137,112,158,88,1394,676,718,130,250,262,188,224,340,12,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,8
11,0,55,1,8000,12,72,28,1,20,26,24,17,13,416748,209257,207491,31086,71870,95193,72348,57795,88456,606,393,213,7,104,137,112,158,88,1394,676,718,130,250,262,188,224,340,12,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,7
12,0,59,1,3000,4,70,30,0,4,28,23,22,23,484510,216449,268061,68459,61393,65929,94393,65732,128604,432,265,167,1,40,104,117,81,89,2442,1172,1270,256,327,296,373,442,748,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7
13,0,59,1,4000,4,70,30,0,4,28,23,22,23,484510,216449,268061,68459,61393,65929,94393,65732,128604,432,265,167,1,40,104,117,81,89,2442,1172,1270,256,327,296,373,442,748,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7
14,0,59,1,5000,4,70,30,0,4,28,23,22,23,484510,216449,268061,68459,61393,65929,94393,65732,128604,432,265,167,1,40,104,117,81,89,2442,1172,1270,256,327,296,373,442,748,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7
15,0,59,1,6000,4,70,30,0,4,28,23,22,23,484510,216449,268061,68459,61393,65929,94393,65732,128604,432,265,167,1,40,104,117,81,89,2442,1172,1270,256,327,296,373,442,748,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7
16,0,59,1,7000,4,70,30,0,4,28,23,22,23,484510,216449,268061,68459,61393,65929,94393,65732,128604,432,265,167,1,40,104,117,81,89,2442,1172,1270,256,327,296,373,442,748,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7
17,0,59,1,8000,4,70,30,0,4,28,23,22,23,484510,216449,268061,68459,61393,65929,94393,65732,128604,432,265,167,1,40,104,117,81,89,2442,1172,1270,256,327,296,373,442,748,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7
18,0,82,9,3000,11,52,48,0,22,39,24,12,3,432404,215055,217348,47376,65673,85501,78181,59987,95685,722,462,260,7,153,146,135,114,167,697,371,326,50,61,97,90,118,281,11,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7
19,0,82,3,3000,1,57,43,4,44,38,10,2,2,432404,215055,217348,47376,65673,85501,78181,59987,95685,722,462,260,7,153,146,135,114,167,697,371,326,50,61,97,90,118,281,11,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6
